,0
28021,0
28022,1
28023,0
28024,1
28025,0
28026,0
28027,0
28028,0
28029,1
28030,1
28031,0
28032,0
28033,1
28034,0
28035,0
28036,0
28037,1
28038,0
28039,0
28040,0
28041,1
28042,0
28043,0
28044,0
28045,0
28046,1
28047,0
28048,0
28049,1
28050,0
28051,0
28052,0
28053,0
28054,1
28055,0
28056,0
28057,0
28058,0
28059,0
28060,0
28061,0
28062,1
28063,0
28064,0
28065,1
28066,0
28067,1
28068,0
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28081,0
28082,0
28083,0
28084,1
28085,0
28086,0
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,0
28095,0
28096,1
28097,0
28098,0
28099,0
28100,0
28101,1
28102,0
28103,0
28104,1
28105,0
28106,1
28107,0
28108,0
28109,1
28110,0
28111,0
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,1
28120,0
28121,1
28122,0
28123,0
28124,0
28125,0
28126,0
28127,1
28128,0
28129,0
28130,0
28131,1
28132,0
28133,0
28134,1
28135,0
28136,0
28137,0
28138,1
28139,0
28140,0
28141,0
28142,0
28143,0
28144,1
28145,0
28146,0
28147,0
28148,1
28149,1
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,0
28158,1
28159,0
28160,1
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,1
28174,0
28175,1
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,0
28185,1
28186,0
28187,0
28188,1
28189,0
28190,0
28191,0
28192,1
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,1
28202,1
28203,0
28204,0
28205,1
28206,0
28207,1
28208,1
28209,0
28210,0
28211,0
28212,1
28213,0
28214,1
28215,0
28216,0
28217,0
28218,0
28219,1
28220,0
28221,0
28222,0
28223,0
28224,1
28225,0
28226,1
28227,1
28228,0
28229,0
28230,0
28231,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,1
28245,0
28246,0
28247,0
28248,0
28249,0
28250,1
28251,0
28252,0
28253,0
28254,0
28255,1
28256,0
28257,1
28258,0
28259,0
28260,1
28261,1
28262,0
28263,0
28264,0
28265,1
28266,0
28267,1
28268,1
28269,0
28270,0
28271,0
28272,1
28273,0
28274,1
28275,0
28276,1
28277,0
28278,0
28279,0
28280,0
28281,0
28282,0
28283,0
28284,0
28285,0
28286,0
28287,0
28288,0
28289,0
28290,0
28291,0
28292,0
28293,0
28294,0
28295,0
28296,0
28297,0
28298,1
28299,0
28300,0
28301,0
28302,0
28303,1
28304,0
28305,0
28306,0
28307,1
28308,0
28309,0
28310,0
28311,0
28312,1
28313,0
28314,0
28315,1
28316,0
28317,0
28318,0
28319,0
28320,0
28321,0
28322,0
28323,0
28324,0
28325,0
28326,1
28327,0
28328,0
28329,0
28330,0
28331,1
28332,0
28333,0
28334,0
28335,0
28336,0
28337,0
28338,0
28339,1
28340,0
28341,0
28342,0
28343,0
28344,0
28345,0
28346,1
28347,0
28348,0
28349,1
28350,0
28351,1
28352,0
28353,1
28354,0
28355,0
28356,0
28357,0
28358,1
28359,0
28360,0
28361,0
28362,0
28363,0
28364,0
28365,0
28366,0
28367,0
28368,0
28369,0
28370,0
28371,0
28372,0
28373,1
28374,0
28375,0
28376,0
28377,0
28378,1
28379,1
28380,0
28381,0
28382,0
28383,0
28384,0
28385,0
28386,0
28387,0
28388,0
28389,0
28390,0
28391,0
28392,0
28393,0
28394,0
28395,0
28396,0
28397,0
28398,0
28399,0
28400,0
28401,1
28402,0
28403,0
28404,0
28405,0
28406,0
28407,0
28408,1
28409,1
28410,0
28411,0
28412,0
28413,0
28414,0
28415,0
28416,0
28417,0
28418,0
28419,1
28420,0
28421,0
28422,0
28423,0
28424,1
28425,0
28426,0
28427,0
28428,1
28429,1
28430,0
28431,0
28432,0
28433,1
28434,0
28435,0
28436,1
28437,0
28438,1
28439,0
28440,0
28441,1
28442,0
28443,0
28444,0
28445,1
28446,0
28447,0
28448,0
28449,0
28450,0
28451,0
28452,0
28453,0
28454,0
28455,0
28456,0
28457,0
28458,0
28459,0
28460,0
28461,1
28462,0
28463,0
28464,0
28465,1
28466,0
28467,0
28468,0
28469,1
28470,0
28471,0
28472,1
28473,0
28474,0
28475,0
28476,0
28477,1
28478,0
28479,1
28480,1
28481,0
28482,0
28483,0
28484,0
28485,0
28486,0
28487,0
28488,1
28489,0
28490,0
28491,1
28492,0
28493,0
28494,0
28495,0
28496,0
28497,0
28498,1
28499,1
28500,1
28501,0
28502,1
28503,0
28504,0
28505,1
28506,0
28507,0
28508,0
28509,0
28510,1
28511,1
28512,0
28513,0
28514,0
28515,0
28516,0
28517,0
28518,1
28519,1
28520,0
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,1
28528,0
28529,0
28530,1
28531,0
28532,0
28533,0
28534,1
28535,0
28536,0
28537,0
28538,0
28539,0
28540,0
28541,0
28542,0
28543,0
28544,1
28545,1
28546,0
28547,1
28548,0
28549,0
28550,0
28551,1
28552,0
28553,0
28554,1
28555,1
28556,0
28557,1
28558,0
28559,0
28560,1
28561,1
28562,0
28563,0
28564,0
28565,0
28566,0
28567,0
28568,1
28569,0
28570,0
28571,1
28572,0
28573,0
28574,0
28575,0
28576,0
28577,0
28578,0
28579,0
28580,0
28581,0
28582,1
28583,1
28584,1
28585,0
28586,1
28587,1
28588,0
28589,0
28590,0
28591,0
28592,1
28593,0
28594,0
28595,0
28596,0
28597,1
28598,0
28599,0
28600,1
28601,0
28602,0
28603,0
28604,0
28605,0
28606,0
28607,0
28608,0
28609,1
28610,0
28611,0
28612,0
28613,0
28614,0
28615,1
28616,0
28617,0
28618,0
28619,0
28620,0
28621,1
28622,1
28623,0
28624,0
28625,0
28626,1
28627,0
28628,1
28629,1
28630,0
28631,1
28632,1
28633,0
28634,1
28635,0
28636,0
28637,0
28638,0
28639,0
28640,0
28641,0
28642,0
28643,0
28644,0
28645,0
28646,0
28647,0
28648,0
28649,1
28650,0
28651,1
28652,1
28653,0
28654,0
28655,0
28656,1
28657,0
28658,0
28659,0
28660,0
28661,0
28662,1
28663,0
28664,1
28665,0
28666,0
28667,0
28668,0
28669,0
28670,0
28671,1
28672,0
28673,0
28674,0
28675,0
28676,1
28677,0
28678,0
28679,1
28680,0
28681,0
28682,0
28683,0
28684,0
28685,0
28686,1
28687,1
28688,0
28689,1
28690,0
28691,0
28692,0
28693,0
28694,0
28695,0
28696,0
28697,0
28698,0
28699,0
28700,0
28701,0
28702,0
28703,0
28704,1
28705,0
28706,0
28707,1
28708,1
28709,0
28710,1
28711,0
28712,0
28713,1
28714,1
28715,0
28716,1
28717,0
28718,0
28719,0
28720,1
28721,1
28722,1
28723,1
28724,0
28725,0
28726,0
28727,1
28728,0
28729,0
28730,0
28731,0
28732,0
28733,1
28734,0
28735,1
28736,0
28737,1
28738,1
28739,0
28740,0
28741,0
28742,0
28743,0
28744,1
28745,1
28746,1
28747,1
28748,0
28749,1
28750,0
28751,0
28752,0
28753,0
28754,1
28755,0
28756,1
28757,1
28758,0
28759,0
28760,0
28761,0
28762,0
28763,1
28764,1
28765,0
28766,0
28767,0
28768,1
28769,0
28770,0
28771,0
28772,0
28773,0
28774,0
28775,1
28776,0
28777,0
28778,0
28779,0
28780,1
28781,0
28782,1
28783,1
28784,1
28785,1
28786,0
28787,0
28788,1
28789,1
28790,0
28791,0
28792,1
28793,0
28794,1
28795,0
28796,0
28797,0
28798,0
28799,0
28800,1
28801,0
28802,1
28803,1
28804,0
28805,0
28806,0
28807,0
28808,1
28809,0
28810,0
28811,0
28812,1
28813,1
28814,0
28815,0
28816,0
28817,1
28818,0
28819,0
28820,0
28821,0
28822,0
28823,1
28824,0
28825,1
28826,0
28827,0
28828,0
28829,0
28830,1
28831,1
28832,0
28833,1
28834,0
28835,0
28836,0
28837,0
28838,1
28839,1
28840,0
28841,1
28842,0
28843,0
28844,0
28845,0
28846,0
28847,0
28848,0
28849,1
28850,0
28851,0
28852,1
28853,1
28854,0
28855,1
28856,0
28857,0
28858,1
28859,1
28860,0
28861,0
28862,0
28863,0
28864,1
28865,0
28866,1
28867,0
28868,1
28869,0
28870,0
28871,0
28872,0
28873,1
28874,0
28875,0
28876,0
28877,1
28878,1
28879,0
28880,1
28881,0
28882,1
28883,0
28884,0
28885,0
28886,1
28887,0
28888,1
28889,1
28890,0
28891,0
28892,0
28893,0
28894,0
28895,1
28896,1
28897,0
28898,1
28899,0
28900,1
28901,0
28902,1
28903,1
28904,0
28905,0
28906,1
28907,0
28908,1
28909,1
28910,0
28911,0
28912,1
28913,0
28914,0
28915,0
28916,0
28917,0
28918,1
28919,0
28920,0
28921,0
28922,0
28923,0
28924,0
28925,0
28926,0
28927,0
28928,0
28929,0
28930,0
28931,0
28932,0
28933,0
28934,0
28935,1
28936,1
28937,0
28938,0
28939,0
28940,1
28941,0
28942,1
28943,1
28944,1
28945,0
28946,0
28947,1
28948,0
28949,0
28950,0
28951,1
28952,0
28953,0
28954,1
28955,0
28956,0
28957,0
28958,0
28959,0
28960,1
28961,1
28962,1
28963,0
28964,0
28965,1
28966,0
28967,0
28968,0
28969,0
28970,1
28971,0
28972,0
28973,0
28974,0
28975,0
28976,1
28977,1
28978,0
28979,0
28980,1
28981,1
28982,0
28983,0
28984,0
28985,0
28986,0
28987,1
28988,0
28989,0
28990,0
28991,1
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,0
28999,0
29000,0
29001,1
29002,0
29003,1
29004,1
29005,0
29006,0
29007,0
29008,0
29009,0
29010,0
29011,0
29012,1
29013,0
29014,0
29015,0
29016,0
29017,0
29018,1
29019,0
29020,0
29021,0
29022,1
29023,0
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,0
29031,1
29032,0
29033,1
29034,1
29035,0
29036,1
29037,0
29038,0
29039,0
29040,0
29041,0
29042,0
29043,1
29044,0
29045,1
29046,0
29047,1
29048,1
29049,0
29050,1
29051,0
29052,1
29053,1
29054,0
29055,0
29056,1
29057,0
29058,0
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,1
29067,0
29068,0
29069,1
29070,0
29071,0
29072,0
29073,0
29074,0
29075,1
29076,0
29077,1
29078,0
29079,1
29080,0
29081,1
29082,0
29083,1
29084,0
29085,0
29086,0
29087,0
29088,0
29089,1
29090,0
29091,0
29092,0
29093,1
29094,0
29095,0
29096,1
29097,1
29098,0
29099,0
29100,0
29101,0
29102,1
29103,1
29104,0
29105,0
29106,0
29107,0
29108,0
29109,0
29110,0
29111,0
29112,0
29113,0
29114,0
29115,0
29116,0
29117,0
29118,0
29119,0
29120,1
29121,0
29122,0
29123,0
29124,0
29125,0
29126,1
29127,0
29128,1
29129,0
29130,0
29131,0
29132,1
29133,0
29134,0
29135,0
29136,0
29137,0
29138,0
29139,0
29140,1
29141,0
29142,0
29143,1
29144,0
29145,0
29146,0
29147,0
29148,0
29149,1
29150,0
29151,0
29152,0
29153,0
29154,1
29155,0
29156,0
29157,0
29158,0
29159,1
29160,0
29161,0
29162,1
29163,0
29164,1
29165,1
29166,0
29167,0
29168,0
29169,0
29170,0
29171,0
29172,0
29173,0
29174,1
29175,0
29176,0
29177,0
29178,0
29179,0
29180,0
29181,0
29182,1
29183,1
29184,1
29185,0
29186,1
29187,0
29188,0
29189,1
29190,0
29191,1
29192,0
29193,1
29194,1
29195,0
29196,0
29197,1
29198,1
29199,1
29200,0
29201,0
29202,0
29203,1
29204,0
29205,0
29206,1
29207,0
29208,0
29209,0
29210,0
29211,1
29212,1
29213,1
29214,0
29215,0
29216,0
29217,0
29218,1
29219,0
29220,0
29221,1
29222,0
29223,1
29224,1
29225,0
29226,0
29227,0
29228,0
29229,0
29230,0
29231,0
29232,0
29233,1
29234,1
29235,0
29236,0
29237,0
29238,1
29239,0
29240,0
29241,0
29242,0
29243,0
29244,0
29245,1
29246,0
29247,0
29248,1
29249,1
29250,1
29251,0
29252,0
29253,1
29254,0
29255,1
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,1
29263,0
29264,1
29265,0
29266,0
29267,0
29268,1
29269,0
29270,0
29271,0
29272,0
29273,0
29274,1
29275,0
29276,1
29277,0
29278,0
29279,0
29280,0
29281,1
29282,1
29283,0
29284,0
29285,1
29286,0
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,1
29294,0
29295,1
29296,0
29297,0
29298,0
29299,0
29300,1
29301,1
29302,1
29303,0
29304,0
29305,0
29306,0
29307,0
29308,1
29309,0
29310,0
29311,1
29312,0
29313,0
29314,0
29315,0
29316,0
29317,0
29318,1
29319,0
29320,0
29321,0
29322,0
29323,0
29324,1
29325,0
29326,0
29327,1
29328,0
29329,0
29330,0
29331,0
29332,0
29333,0
29334,0
29335,1
29336,1
29337,0
29338,0
29339,0
29340,0
29341,0
29342,0
29343,0
29344,0
29345,0
29346,1
29347,0
29348,0
29349,0
29350,1
29351,1
29352,0
29353,0
29354,0
29355,0
29356,0
29357,0
29358,1
29359,0
29360,0
29361,0
29362,1
29363,1
29364,0
29365,1
29366,0
29367,1
29368,0
29369,0
29370,1
29371,0
29372,1
29373,0
29374,0
29375,0
29376,1
29377,0
29378,0
29379,0
29380,1
29381,0
29382,0
29383,0
29384,1
29385,0
29386,1
29387,1
29388,0
29389,0
29390,0
29391,0
29392,1
29393,0
29394,0
29395,1
29396,0
29397,0
29398,0
29399,1
29400,1
29401,1
29402,1
29403,1
29404,0
29405,0
29406,0
29407,0
29408,1
29409,0
29410,0
29411,0
29412,0
29413,0
29414,0
29415,0
29416,0
29417,0
29418,0
29419,0
29420,0
29421,0
29422,0
29423,0
29424,0
29425,0
29426,1
29427,0
29428,1
29429,0
29430,0
29431,1
29432,1
29433,0
29434,0
29435,0
29436,0
29437,0
29438,1
29439,1
29440,0
29441,0
29442,0
29443,0
29444,0
29445,1
29446,1
29447,0
29448,0
29449,0
29450,1
29451,0
29452,0
29453,1
29454,0
29455,0
29456,0
29457,0
29458,0
29459,1
29460,0
29461,1
29462,0
29463,0
29464,0
29465,0
29466,1
29467,0
29468,0
29469,0
29470,0
29471,0
29472,0
29473,0
29474,0
29475,1
29476,0
29477,1
29478,0
29479,0
29480,0
29481,0
29482,0
29483,1
29484,0
29485,1
29486,1
29487,0
29488,1
29489,0
29490,0
29491,1
29492,0
29493,0
29494,1
29495,0
29496,0
29497,0
29498,1
29499,0
29500,0
29501,0
29502,1
29503,0
29504,0
29505,0
29506,1
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,0
29515,0
29516,1
29517,0
29518,1
29519,0
29520,0
29521,0
29522,0
29523,1
29524,0
29525,1
29526,1
29527,0
29528,0
29529,0
29530,0
29531,0
29532,0
29533,0
29534,0
29535,0
29536,1
29537,0
29538,0
29539,0
29540,0
29541,0
29542,0
29543,0
29544,0
29545,0
29546,0
29547,0
29548,1
29549,1
29550,0
29551,1
29552,0
29553,0
29554,0
29555,0
29556,0
29557,1
29558,0
29559,0
29560,0
29561,1
29562,1
29563,0
29564,0
29565,0
29566,1
29567,0
29568,1
29569,1
29570,0
29571,1
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,1
29579,1
29580,0
29581,0
29582,0
29583,1
29584,0
29585,0
29586,0
29587,0
29588,1
29589,0
29590,1
29591,0
29592,1
29593,0
29594,0
29595,1
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,0
29607,0
29608,0
29609,1
29610,0
29611,0
29612,0
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,0
29621,0
29622,1
29623,1
29624,1
29625,0
29626,0
29627,0
29628,0
29629,0
29630,0
29631,1
29632,0
29633,0
29634,0
29635,0
29636,0
29637,1
29638,0
29639,1
29640,0
29641,0
29642,0
29643,0
29644,1
29645,0
29646,0
29647,0
29648,0
29649,0
29650,1
29651,0
29652,0
29653,0
29654,0
29655,0
29656,0
29657,1
29658,0
29659,0
29660,0
29661,0
29662,0
29663,0
29664,0
29665,0
29666,1
29667,0
29668,0
29669,0
29670,1
29671,0
29672,0
29673,1
29674,0
29675,0
29676,0
29677,0
29678,0
29679,0
29680,0
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,0
29690,0
29691,1
29692,0
29693,0
29694,0
29695,1
29696,1
29697,0
29698,1
29699,0
29700,0
29701,0
29702,0
29703,0
29704,0
29705,1
29706,0
29707,0
29708,1
29709,0
29710,0
29711,0
29712,0
29713,0
29714,1
29715,0
29716,0
29717,1
29718,0
29719,0
29720,0
29721,0
29722,0
29723,0
29724,0
29725,0
29726,0
29727,0
29728,1
29729,1
29730,1
29731,0
29732,0
29733,0
29734,0
29735,0
29736,0
29737,0
29738,0
29739,0
29740,1
29741,1
29742,1
29743,0
29744,0
29745,0
29746,1
29747,1
29748,0
29749,0
29750,0
29751,0
29752,1
29753,0
29754,1
29755,1
29756,0
29757,0
29758,0
29759,0
29760,1
29761,0
29762,0
29763,0
29764,0
29765,1
29766,1
29767,1
29768,1
29769,1
29770,0
29771,0
29772,0
29773,0
29774,1
29775,0
29776,0
29777,0
29778,1
29779,0
29780,0
29781,0
29782,0
29783,1
29784,1
29785,1
29786,1
29787,0
29788,1
29789,1
29790,0
29791,0
29792,0
29793,0
29794,0
29795,0
29796,0
29797,0
29798,0
29799,0
29800,1
29801,1
29802,1
29803,0
29804,0
29805,0
29806,0
29807,0
29808,0
29809,0
29810,0
29811,0
29812,0
29813,1
29814,0
29815,0
29816,1
29817,0
29818,0
29819,1
29820,0
29821,0
29822,0
29823,0
29824,0
29825,0
29826,1
29827,1
29828,0
29829,0
29830,1
29831,0
29832,1
29833,0
29834,0
29835,0
29836,0
29837,0
29838,0
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29845,0
29846,0
29847,1
29848,0
29849,0
29850,0
29851,1
29852,1
29853,0
29854,0
29855,1
29856,1
29857,1
29858,0
29859,0
29860,0
29861,0
29862,0
29863,0
29864,0
29865,0
29866,1
29867,0
29868,0
29869,0
29870,0
29871,0
29872,0
29873,0
29874,0
29875,0
29876,1
29877,0
29878,0
29879,0
29880,1
29881,0
29882,1
29883,0
29884,0
29885,0
29886,1
29887,0
29888,0
29889,0
29890,0
29891,1
29892,0
29893,0
29894,0
29895,0
29896,0
29897,0
29898,0
29899,0
29900,1
29901,1
29902,0
29903,1
29904,0
29905,1
29906,0
29907,0
29908,1
29909,0
29910,0
29911,0
29912,1
29913,1
29914,0
29915,0
29916,0
29917,1
29918,1
29919,0
29920,1
29921,0
29922,0
29923,0
29924,1
29925,1
29926,0
29927,0
29928,0
29929,0
29930,1
29931,0
29932,0
29933,1
29934,1
29935,0
29936,0
29937,0
29938,1
29939,1
29940,1
29941,0
29942,0
29943,1
29944,0
29945,0
29946,1
29947,0
29948,0
29949,0
29950,0
29951,1
29952,1
29953,1
29954,1
29955,0
29956,0
29957,0
29958,1
29959,0
29960,0
29961,1
29962,0
29963,0
29964,1
29965,0
29966,0
29967,1
29968,1
29969,0
29970,1
29971,0
29972,0
29973,1
29974,1
29975,0
29976,1
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,1
29985,0
29986,0
29987,0
29988,1
29989,0
29990,1
29991,1
29992,1
29993,1
29994,0
29995,0
29996,0
29997,1
29998,0
29999,1
30000,0
30001,0
30002,0
30003,0
30004,1
30005,1
30006,1
30007,0
30008,1
30009,1
30010,0
30011,0
30012,1
30013,0
30014,0
30015,0
30016,1
30017,0
30018,1
30019,0
30020,0
30021,1
30022,0
30023,0
30024,1
30025,1
30026,0
30027,0
30028,0
30029,1
30030,0
30031,1
30032,0
30033,0
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,1
30041,0
30042,1
30043,0
30044,0
30045,0
30046,0
30047,0
30048,0
30049,1
30050,0
30051,0
30052,0
30053,1
30054,0
30055,0
30056,0
30057,0
30058,0
30059,0
30060,0
30061,0
30062,1
30063,1
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,0
30072,0
30073,1
30074,0
30075,0
30076,0
30077,0
30078,1
30079,1
30080,1
30081,1
30082,0
30083,0
30084,0
30085,1
30086,1
30087,0
30088,0
30089,1
30090,0
30091,1
30092,0
30093,0
30094,0
30095,0
30096,0
30097,0
30098,0
30099,0
30100,0
30101,1
30102,0
30103,0
30104,0
30105,1
30106,0
30107,1
30108,0
30109,0
30110,1
30111,1
30112,0
30113,0
30114,0
30115,0
30116,0
30117,1
30118,0
30119,1
30120,0
30121,0
30122,0
30123,0
30124,0
30125,0
30126,0
30127,0
30128,1
30129,1
30130,1
30131,1
30132,0
30133,0
30134,0
30135,0
30136,0
30137,1
30138,1
30139,0
30140,0
30141,0
30142,1
30143,0
30144,0
30145,0
30146,0
30147,0
30148,0
30149,0
30150,0
30151,1
30152,1
30153,1
30154,0
30155,1
30156,1
30157,1
30158,0
30159,0
30160,0
30161,1
30162,0
30163,1
30164,0
30165,0
30166,0
30167,1
30168,0
30169,0
30170,0
30171,1
30172,0
30173,1
30174,1
30175,1
30176,0
30177,0
30178,0
30179,1
30180,0
30181,1
30182,0
30183,0
30184,0
30185,1
30186,1
30187,0
30188,0
30189,1
30190,0
30191,0
30192,0
30193,1
30194,0
30195,0
30196,1
30197,0
30198,0
30199,0
30200,0
30201,0
30202,0
30203,0
30204,0
30205,0
30206,1
30207,1
30208,0
30209,0
30210,1
30211,0
30212,0
30213,0
30214,0
30215,0
30216,0
30217,0
30218,0
30219,0
30220,0
30221,0
30222,0
30223,1
30224,0
30225,0
30226,0
30227,0
30228,0
30229,0
30230,0
30231,0
30232,1
30233,1
30234,0
30235,0
30236,0
30237,0
30238,1
30239,0
30240,1
30241,1
30242,0
30243,0
30244,0
30245,0
30246,1
30247,0
30248,0
30249,0
30250,0
30251,0
30252,0
30253,1
30254,0
30255,0
30256,1
30257,0
30258,1
30259,0
30260,0
30261,0
30262,1
30263,0
30264,0
30265,0
30266,0
30267,1
30268,0
30269,0
30270,0
30271,0
30272,1
30273,0
30274,0
30275,0
30276,1
30277,0
30278,0
30279,0
30280,1
30281,0
30282,0
30283,0
30284,0
30285,1
30286,0
30287,0
30288,0
30289,0
30290,1
30291,0
30292,0
30293,0
30294,0
30295,0
30296,1
30297,1
30298,0
30299,1
30300,0
30301,0
30302,0
30303,1
30304,0
30305,1
30306,0
30307,0
30308,0
30309,1
30310,0
30311,0
30312,0
30313,0
30314,0
30315,0
30316,0
30317,0
30318,1
30319,1
30320,1
30321,1
30322,1
30323,0
30324,0
30325,0
30326,0
30327,1
30328,0
30329,0
30330,1
30331,0
30332,0
30333,0
30334,0
30335,1
30336,0
30337,0
30338,1
30339,0
30340,1
30341,0
30342,1
30343,0
30344,0
30345,0
30346,0
30347,0
30348,1
30349,0
30350,1
30351,1
30352,0
30353,0
30354,0
30355,0
30356,0
30357,0
30358,0
30359,0
30360,1
30361,1
30362,1
30363,1
30364,0
30365,1
30366,0
30367,0
30368,0
30369,1
30370,0
30371,1
30372,0
30373,0
30374,0
30375,0
30376,1
30377,0
30378,0
30379,0
30380,0
30381,0
30382,0
30383,0
30384,0
30385,0
30386,0
30387,0
30388,1
30389,1
30390,1
30391,0
30392,0
30393,0
30394,0
30395,0
30396,1
30397,0
30398,0
30399,0
30400,1
30401,0
30402,0
30403,1
30404,1
30405,0
30406,0
30407,1
30408,0
30409,0
30410,0
30411,0
30412,1
30413,0
30414,0
30415,0
30416,0
30417,1
30418,0
30419,1
30420,0
30421,0
30422,0
30423,1
30424,0
30425,0
30426,0
30427,0
30428,0
30429,0
30430,1
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,0
30439,1
30440,0
30441,0
30442,0
30443,1
30444,0
30445,1
30446,0
30447,0
30448,0
30449,0
30450,0
30451,1
30452,1
30453,0
30454,1
30455,0
30456,0
30457,1
30458,1
30459,0
30460,0
30461,0
30462,0
30463,0
30464,0
30465,1
30466,1
30467,1
30468,0
30469,0
30470,0
30471,1
30472,0
30473,1
30474,1
30475,1
30476,1
30477,0
30478,0
30479,0
30480,0
30481,1
30482,1
30483,0
30484,0
30485,1
30486,0
30487,0
30488,1
30489,0
30490,0
30491,0
30492,0
30493,1
30494,0
30495,0
30496,0
30497,0
30498,0
30499,0
30500,1
30501,0
30502,0
30503,0
30504,1
30505,1
30506,1
30507,1
30508,0
30509,0
30510,0
30511,1
30512,0
30513,1
30514,1
30515,0
30516,0
30517,0
30518,0
30519,0
30520,1
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,1
30528,0
30529,0
30530,1
30531,0
30532,0
30533,0
30534,0
30535,0
30536,0
30537,0
30538,1
30539,1
30540,1
30541,1
30542,1
30543,0
30544,1
30545,0
30546,0
30547,1
30548,0
30549,0
30550,1
30551,0
30552,0
30553,1
30554,0
30555,0
30556,0
30557,0
30558,1
30559,0
30560,1
30561,0
30562,0
30563,1
30564,0
30565,0
30566,1
30567,0
30568,0
30569,1
30570,1
30571,0
30572,0
30573,0
30574,0
30575,1
30576,1
30577,0
30578,0
30579,0
30580,1
30581,0
30582,1
30583,1
30584,1
30585,1
30586,0
30587,0
30588,0
30589,0
30590,0
30591,1
30592,0
30593,0
30594,0
30595,1
30596,0
30597,0
30598,1
30599,0
30600,0
30601,1
30602,1
30603,1
30604,0
30605,1
30606,0
30607,1
30608,0
30609,1
30610,0
30611,0
30612,0
30613,0
30614,1
30615,0
30616,0
30617,1
30618,0
30619,1
30620,0
30621,0
30622,0
30623,0
30624,1
30625,1
30626,1
30627,0
30628,0
30629,0
30630,0
30631,1
30632,0
30633,0
30634,0
30635,0
30636,0
30637,0
30638,0
30639,1
30640,0
30641,0
30642,0
30643,0
30644,1
30645,0
30646,0
30647,0
30648,0
30649,0
30650,1
30651,0
30652,1
30653,1
30654,0
30655,0
30656,0
30657,1
30658,1
30659,0
30660,0
30661,0
30662,0
30663,0
30664,0
30665,0
30666,1
30667,0
30668,0
30669,0
30670,0
30671,0
30672,1
30673,0
30674,0
30675,1
30676,0
30677,1
30678,0
30679,0
30680,0
30681,0
30682,1
30683,1
30684,0
30685,0
30686,1
30687,0
30688,0
30689,0
30690,0
30691,0
30692,0
30693,0
30694,1
30695,0
30696,0
30697,0
30698,1
30699,0
30700,0
30701,1
30702,0
30703,0
30704,1
30705,1
30706,1
30707,0
30708,0
30709,1
30710,0
30711,0
30712,1
30713,0
30714,0
30715,0
30716,0
30717,1
30718,0
30719,1
30720,0
30721,1
30722,1
30723,0
30724,1
30725,0
30726,1
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,1
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,1
30741,0
30742,0
30743,0
30744,1
30745,0
30746,1
30747,1
30748,1
30749,0
30750,0
30751,0
30752,0
30753,0
30754,0
30755,0
30756,0
30757,1
30758,0
30759,0
30760,0
30761,1
30762,0
30763,0
30764,0
30765,1
30766,0
30767,0
30768,0
30769,0
30770,1
30771,0
30772,1
30773,0
30774,0
30775,0
30776,1
30777,1
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,0
30785,0
30786,1
30787,0
30788,0
30789,1
30790,0
30791,0
30792,0
30793,0
30794,0
30795,0
30796,0
30797,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,0
30805,1
30806,0
30807,0
30808,1
30809,1
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,1
30817,1
30818,0
30819,0
